y,month,Cnty,FSS,RSAL,TTVO,TTVO >1000,Fem Tst,Fem Tst  >1000,Mle Tst,Mle Tst >1000,SRvlT,SCRT,STTVO,SFT,SMT,Prov,Pop,Lat,Rnfll,Mze Prc
2015,1,Baringo,4,109,164,54,100,32,49,15,0.68125,0.25,0.670731707,0.68,0.693877551,Rift Valley,555561,0.5,72,11
2015,1,Bomet,26,598,383,77,255,53,122,21,0.800524934,0.5,0.798955614,0.792156863,0.827868852,Rift Valley,730129,-0.79,59,25
2015,1,Bungoma,23,786,743,114,278,43,148,30,0.846567968,,0.846567968,0.845323741,0.797297297,Western,1375063,0.57,75,47
2015,1,Busia,31,1903,1474,255,372,53,149,23,0.827001357,,0.827001357,0.857526882,0.845637584,Western,743946,0.39,100,13
2015,1,Elgeyo Marakwet,2,25,27,5,18,3,8,2,0.814814815,,0.814814815,0.833333333,0.75,Rift Valley,369998,0.5,89,8
2015,1,Embu,12,502,580,121,346,61,147,39,0.799212598,0.736111111,0.79137931,0.823699422,0.734693878,Eastern,516212,-0.52,47,19
2015,1,Garissa,2,33,70,9,41,3,20,4,0.867647059,1,0.871428571,0.926829268,0.8,North Eastern,623060,-0.44,73,48
2015,1,Homa Bay,105,2919,9072,1384,5616,834,3012,481,0.847418358,0.875,0.847442681,0.851495726,0.840305445,Nyanza,963794,-0.52,48,33
2015,1,Isiolo,6,105,187,11,121,5,59,6,0.93989071,1,0.941176471,0.958677686,0.898305085,Eastern,143294,0.37,45,50
2015,1,Kajiado,17,443,898,177,587,117,257,47,0.804988662,0.6875,0.802895323,0.800681431,0.817120623,Rift Valley,687312,-1.84,8,47
2015,1,Kakamega,46,383,387,75,22,8,4,2,0.80620155,,0.80620155,0.636363636,0.5,Western,1660651,0.29,13,36
2015,1,Kericho,34,910,782,140,440,74,245,44,0.825355757,0.444444444,0.820971867,0.831818182,0.820408163,Rift Valley,752396,-0.36,8,32
2015,1,Kiambu,14,875,2215,298,1115,127,543,83,0.866123926,0.5,0.865462754,0.886098655,0.847145488,Central,1623282,-1.18,66,45
2015,1,Kilifi,13,267,290,76,123,27,60,15,0.741134752,0.625,0.737931034,0.780487805,0.75,Coast,1109735,-3.61,36,26
2015,1,Kirinyaga,5,226,577,70,295,38,163,22,0.878682842,,0.878682842,0.871186441,0.865030675,Central,528054,-0.5,15,7
2015,1,Kisii,43,451,1381,485,933,330,342,133,0.650655022,0.285714286,0.648805214,0.646302251,0.611111111,Nyanza,1152282,-0.67,24,47
2015,1,Kisumu,71,2841,5859,1149,3548,658,1871,411,0.80458198,0.4,0.803891449,0.814543405,0.780331374,Nyanza,968909,-0.09,15,9
2015,1,Kitui,34,642,736,200,401,88,218,73,0.737920937,0.603773585,0.72826087,0.780548628,0.665137615,Eastern,1012709,-1.36,58,34
2015,1,Kwale,7,28,19,6,0,0,1,0,0.647058824,1,0.684210526,,1,Coast,649931,-4.18,95,31
2015,1,Laikipia,9,507,442,85,131,20,59,19,0.806378132,1,0.807692308,0.847328244,0.677966102,Rift Valley,399227,0.02,59,36
2015,1,Lamu,0,0,21,8,0,0,0,0,0.619047619,,0.619047619,,,Coast,191539,-2.28,12,6
2015,1,Machakos,53,1060,1153,188,746,112,309,59,0.840930233,0.779220779,0.836947095,0.849865952,0.809061489,Eastern,1098584,-1.51,91,13
2015,1,Makueni,37,627,819,167,389,68,134,34,0.808080808,0.764444444,0.796092796,0.825192802,0.746268657,Eastern,884527,-1.78,46,22
2015,1,Mandera,0,0,0,0,0,0,0,0,,,,,,North Eastern,1025756,3.94,5,20
2015,1,Marsabit,3,37,64,12,43,7,21,5,0.8125,,0.8125,0.837209302,0.761904762,Eastern,291166,2.33,13,32
2015,1,Meru,18,884,1211,174,707,96,390,58,0.857142857,0.841269841,0.856317093,0.864214993,0.851282051,Eastern,1356301,0.06,41,16
2015,1,Migori,69,1232,4527,665,2565,363,1306,203,0.853351029,0.666666667,0.853103601,0.858479532,0.844563553,Nyanza,917170,-1.07,56,38
2015,1,Mombasa,31,1341,780,198,378,98,182,28,0.745406824,0.777777778,0.746153846,0.740740741,0.846153846,Coast,939370,-4.04,26,30
2015,1,Muranga,8,264,502,76,225,26,103,15,0.85115304,0.8,0.848605578,0.884444444,0.854368932,Central,942581,-0.71,36,31
2015,1,Nairobi,70,2533,9874,1490,5062,796,2634,370,0.85066721,0.578947368,0.849098643,0.842749901,0.859529233,Nairobi,3138369,-1.29,16,23
2015,1,Nakuru,27,1251,2314,466,1506,294,684,153,0.798775153,0.785714286,0.798617113,0.804780876,0.776315789,Rift Valley,1603325,-0.28,25,28
2015,1,Nandi,18,668,491,87,334,53,137,28,0.828810021,0.583333333,0.822810591,0.841317365,0.795620438,Rift Valley,752965,0.21,53,46
2015,1,Narok,20,471,741,163,468,90,235,59,0.789329685,0.1,0.780026991,0.807692308,0.74893617,Rift Valley,850920,-1.07,88,8
