Lat,Cnty,FSS,RSAL,TTVO,TTVO >1000,STTVO,SFT,SMT,Prov,Rnfll,Mze Prc
-0.09,Kisumu,71,2841,5859,1149,0.803891449,0.814543405,0.780331374,Nyanza,15,9
-0.13,Tharaka Nithi,12,503,720,147,0.795833333,0.791866029,0.811659193,Eastern,8,32
-0.27,Nyandarua,19,573,931,167,0.820622986,0.804573805,0.837606838,Central,15,27
-0.28,Nakuru,27,1251,2314,466,0.798617113,0.804780876,0.776315789,Rift Valley,25,28
-0.36,Kericho,34,910,782,140,0.820971867,0.831818182,0.820408163,Rift Valley,8,32
-0.41,Nyeri,20,643,1002,143,0.857285429,0.864559819,0.900497512,Central,69,31
-0.44,Garissa,2,33,70,9,0.871428571,0.926829268,0.8,North Eastern,73,48
-0.5,Kirinyaga,5,226,577,70,0.878682842,0.871186441,0.865030675,Central,15,7
-0.52,Embu,12,502,580,121,0.79137931,0.823699422,0.734693878,Eastern,47,19
-0.52,Homa Bay,105,2919,9072,1384,0.847442681,0.851495726,0.840305445,Nyanza,48,33
-0.55,Nyamira,31,183,279,54,0.806451613,0.5,,Nyanza,74,41
-0.67,Kisii,43,451,1381,485,0.648805214,0.646302251,0.611111111,Nyanza,24,47
-0.71,Muranga,8,264,502,76,0.848605578,0.884444444,0.854368932,Central,36,31
-0.79,Bomet,26,598,383,77,0.798955614,0.792156863,0.827868852,Rift Valley,59,25
-1.07,Narok,20,471,741,163,0.780026991,0.807692308,0.74893617,Rift Valley,88,8
-1.07,Migori,69,1232,4527,665,0.853103601,0.858479532,0.844563553,Nyanza,56,38
-1.18,Kiambu,14,875,2215,298,0.865462754,0.886098655,0.847145488,Central,66,45
-1.29,Nairobi,70,2533,9874,1490,0.849098643,0.842749901,0.859529233,Nairobi,16,23
-1.36,Kitui,34,642,736,200,0.72826087,0.780548628,0.665137615,Eastern,58,34
-1.48,Tana River,3,51,40,12,0.7,0.7,0.7,Coast,77,48
-1.51,Machakos,53,1060,1153,188,0.836947095,0.849865952,0.809061489,Eastern,91,13
-1.78,Makueni,37,627,819,167,0.796092796,0.825192802,0.746268657,Eastern,46,22
-1.84,Kajiado,17,443,898,177,0.802895323,0.800681431,0.817120623,Rift Valley,8,47
-2.28,Lamu,0,0,21,8,0.619047619,,,Coast,12,6
-3.29,Taita Taveta,4,38,121,33,0.727272727,0.8,1,Coast,0,26
-3.61,Kilifi,13,267,290,76,0.737931034,0.780487805,0.75,Coast,36,26
-4.04,Mombasa,31,1341,780,198,0.746153846,0.740740741,0.846153846,Coast,26,30
-4.18,Kwale,7,28,19,6,0.684210526,,1,Coast,95,31
0.02,Laikipia,9,507,442,85,0.807692308,0.847328244,0.677966102,Rift Valley,59,36
0.06,Meru,18,884,1211,174,0.856317093,0.864214993,0.851282051,Eastern,41,16
0.06,Siaya,107,2143,5747,1384,0.759178702,0.760881854,0.734852696,Nyanza,66,49
0.21,Nandi,18,668,491,87,0.822810591,0.841317365,0.795620438,Rift Valley,53,46
0.29,Kakamega,46,383,387,75,0.80620155,0.636363636,0.5,Western,13,36
0.3,Vihiga,13,100,158,33,0.791139241,0.333333333,1,Western,64,48
0.37,Isiolo,6,105,187,11,0.941176471,0.958677686,0.898305085,Eastern,45,50
0.39,Busia,31,1903,1474,255,0.827001357,0.857526882,0.845637584,Western,100,13
0.5,Elgeyo Marakwet,2,25,27,5,0.814814815,0.833333333,0.75,Rift Valley,89,8
0.5,Baringo,4,109,164,54,0.670731707,0.68,0.693877551,Rift Valley,72,11
0.52,Uasin Gishu,13,1932,1488,264,0.822580645,0.844170404,0.788617886,Rift Valley,58,5
0.57,Bungoma,23,786,743,114,0.846567968,0.845323741,0.797297297,Western,75,47
1.03,Trans Nzoia,2,374,341,69,0.797653959,0.815789474,0.76635514,Rift Valley,26,16
1.11,Samburu,2,57,47,22,0.531914894,0.52,0.5,Rift Valley,17,9
1.26,West Pokot,7,83,49,8,0.836734694,0.84375,0.785714286,Rift Valley,7,20
1.75,Wajir,0,0,0,0,,,,North Eastern,4,43
2.33,Marsabit,3,37,64,12,0.8125,0.837209302,0.761904762,Eastern,13,32
3.13,Turkana,11,191,406,164,0.596059113,0.64,0.572727273,Rift Valley,38,23
