y,month,Cnty,FSS,RSAL,TTVO,TTVO >1000,Fem Tst,Fem Tst  >1000,Mle Tst,Mle Tst >1000,SRvlT,SCRT,STTVO,SFT,SMT,Prov,Pop,Lat,Rnfll,Mze Prc
2015,2,Baringo,8,61,141,38,67,19,38,11,0.730496454,,0.730496454,0.71641791,0.710526316,Rift Valley,555561,0.5,72,32
2015,2,Bomet,31,739,702,172,446,104,237,65,0.754662841,0.8,0.754985755,0.766816143,0.725738397,Rift Valley,730129,-0.79,61,34
2015,2,Bungoma,32,667,739,143,202,42,95,19,0.806584362,0.8,0.806495264,0.792079208,0.8,Western,1375063,0.57,65,17
2015,2,Busia,33,1984,2718,435,176,22,73,9,0.841715976,0.5,0.83995585,0.875,0.876712329,Western,743946,0.39,68,24
2015,2,Elgeyo Marakwet,5,50,61,7,42,4,17,2,0.885245902,,0.885245902,0.904761905,0.882352941,Rift Valley,369998,0.5,75,23
2015,2,Embu,12,374,476,89,316,51,127,32,0.811659193,0.833333333,0.81302521,0.838607595,0.748031496,Eastern,516212,-0.52,99,31
2015,2,Garissa,5,52,68,17,51,13,11,0,0.757575758,0.5,0.75,0.745098039,1,North Eastern,623060,-0.44,10,16
2015,2,Homa Bay,123,3392,6007,903,3731,533,1868,301,0.849691718,0.833333333,0.849675379,0.857142857,0.838865096,Nyanza,963794,-0.52,69,29
2015,2,Isiolo,2,8,22,0,14,0,6,0,1,1,1,1,1,Eastern,143294,0.37,82,5
2015,2,Kajiado,15,246,326,89,217,56,91,29,0.727272727,0.714285714,0.726993865,0.741935484,0.681318681,Rift Valley,687312,-1.84,16,8
2015,2,Kakamega,49,662,918,143,35,11,7,4,0.84463895,0.75,0.84422658,0.685714286,0.428571429,Western,1660651,0.29,17,27
2015,2,Kericho,34,882,1136,246,663,143,324,54,0.797640653,0.323529412,0.783450704,0.784313725,0.833333333,Rift Valley,752396,-0.36,96,47
2015,2,Kiambu,22,1505,1110,162,60,20,21,6,0.853790614,1,0.854054054,0.666666667,0.714285714,Central,1623282,-1.18,42,32
2015,2,Kilifi,10,232,383,79,233,52,103,18,0.793650794,0.8,0.793733681,0.776824034,0.825242718,Coast,1109735,-3.61,59,19
2015,2,Kirinyaga,5,332,341,52,3,1,9,3,0.847507331,,0.847507331,0.666666667,0.666666667,Central,528054,-0.5,33,9
2015,2,Kisii,81,1845,892,209,548,121,219,57,0.766968326,0.625,0.765695067,0.77919708,0.739726027,Nyanza,1152282,-0.67,46,18
2015,2,Kisumu,78,4954,7413,1210,3962,587,2394,422,0.83720616,0.545454545,0.836773236,0.851842504,0.823725982,Nyanza,968909,-0.09,49,38
2015,2,Kitui,37,600,726,167,454,89,154,43,0.762711864,0.831168831,0.769972452,0.803964758,0.720779221,Eastern,1012709,-1.36,91,49
2015,2,Kwale,4,36,22,8,1,0,1,0,0.578947368,1,0.636363636,1,1,Coast,649931,-4.18,23,20
2015,2,Laikipia,9,209,310,47,25,4,13,4,0.84789644,1,0.848387097,0.84,0.692307692,Rift Valley,399227,0.02,85,20
2015,2,Lamu,2,14,0,0,0,0,0,0,,,,,,Coast,191539,-2.28,55,11
2015,2,Machakos,42,496,623,118,448,93,170,38,0.811290323,0.666666667,0.8105939,0.792410714,0.776470588,Eastern,1098584,-1.51,19,12
2015,2,Makueni,37,454,446,89,221,46,76,20,0.779104478,0.864864865,0.80044843,0.791855204,0.736842105,Eastern,884527,-1.78,0,39
2015,2,Mandera,0,0,0,0,0,0,0,0,,,,,,North Eastern,1025756,3.94,48,45
2015,2,Marsabit,3,13,27,9,8,1,7,2,0.68,0.5,0.666666667,0.875,0.714285714,Eastern,291166,2.33,6,34
2015,2,Meru,18,947,1024,122,602,68,289,38,0.881578947,0.861111111,0.880859375,0.887043189,0.868512111,Eastern,1356301,0.06,17,17
2015,2,Migori,82,2943,4458,712,2223,353,1100,189,0.840628507,0.333333333,0.840287124,0.841205578,0.828181818,Nyanza,917170,-1.07,17,18
2015,2,Mombasa,29,747,736,168,153,20,95,22,0.775623269,0.571428571,0.77173913,0.869281046,0.768421053,Coast,939370,-4.04,38,25
2015,2,Muranga,11,213,240,43,18,2,11,0,0.824267782,0,0.820833333,0.888888889,1,Central,942581,-0.71,69,28
2015,2,Nairobi,86,4049,3750,568,1244,194,571,76,0.852330908,0.487179487,0.848533333,0.844051447,0.866900175,Nairobi,3138369,-1.29,11,48
2015,2,Nakuru,27,755,782,145,440,84,207,43,0.815483871,0.714285714,0.814578005,0.809090909,0.792270531,Rift Valley,1603325,-0.28,47,32
2015,2,Nandi,21,848,830,181,561,117,253,55,0.790243902,0.1,0.781927711,0.79144385,0.782608696,Rift Valley,752965,0.21,38,45
