Fem Tst,Fem Tst  >1000,Mle Tst,Mle Tst >1000,SRvlT
100,32,49,15,0.68125
255,53,122,21,0.800524934
278,43,148,30,0.846567968
372,53,149,23,0.827001357
18,3,8,2,0.814814815
346,61,147,39,0.799212598
41,3,20,4,0.867647059
5616,834,3012,481,0.847418358
121,5,59,6,0.93989071
587,117,257,47,0.804988662
22,8,4,2,0.80620155
440,74,245,44,0.825355757
1115,127,543,83,0.866123926
123,27,60,15,0.741134752
295,38,163,22,0.878682842
933,330,342,133,0.650655022
3548,658,1871,411,0.80458198
401,88,218,73,0.737920937
0,0,1,0,0.647058824
131,20,59,19,0.806378132
0,0,0,0,0.619047619
746,112,309,59,0.840930233
389,68,134,34,0.808080808
0,0,0,0,
43,7,21,5,0.8125
707,96,390,58,0.857142857
2565,363,1306,203,0.853351029
378,98,182,28,0.745406824
225,26,103,15,0.85115304
5062,796,2634,370,0.85066721
1506,294,684,153,0.798775153
334,53,137,28,0.828810021
468,90,235,59,0.789329685
2,1,0,0,0.806451613
481,94,234,38,0.831140351
443,60,201,20,0.861507128
25,12,14,7,0.512195122
3538,846,1799,477,0.759143156
10,2,2,0,0.728971963
30,9,10,3,0.7
418,87,223,42,0.795714286
228,42,107,25,0.797653959
225,81,110,47,0.599489796
892,139,492,104,0.823133826
3,2,3,0,0.796178344
0,0,0,0,
32,5,14,3,0.836734694
