Lat,Cnty,FSS,RSAL,TTVO,TTVO >1000,STTVO,SFT,SMT,Prov,Rnfll,Mze Prc
-0.09,Kisumu,78,4954,7413,1210,0.836773236,0.851842504,0.823725982,Nyanza,49,38
-0.13,Tharaka Nithi,14,435,476,95,0.800420168,0.795986622,0.828571429,Eastern,87,24
-0.27,Nyandarua,18,277,301,58,0.80730897,0.862637363,0.755102041,Central,5,29
-0.28,Nakuru,27,755,782,145,0.814578005,0.809090909,0.792270531,Rift Valley,47,32
-0.36,Kericho,34,882,1136,246,0.783450704,0.784313725,0.833333333,Rift Valley,96,47
-0.41,Nyeri,17,587,677,100,0.852289513,0.6875,0.533333333,Central,80,6
-0.44,Garissa,5,52,68,17,0.75,0.745098039,1,North Eastern,10,16
-0.5,Kirinyaga,5,332,341,52,0.847507331,0.666666667,0.666666667,Central,33,9
-0.52,Embu,12,374,476,89,0.81302521,0.838607595,0.748031496,Eastern,99,31
-0.52,Homa Bay,123,3392,6007,903,0.849675379,0.857142857,0.838865096,Nyanza,69,29
-0.55,Nyamira,36,294,574,101,0.824041812,0.739130435,0.7,Nyanza,75,11
-0.67,Kisii,81,1845,892,209,0.765695067,0.77919708,0.739726027,Nyanza,46,18
-0.71,Muranga,11,213,240,43,0.820833333,0.888888889,1,Central,69,28
-0.79,Bomet,31,739,702,172,0.754985755,0.766816143,0.725738397,Rift Valley,61,34
-1.07,Narok,23,308,383,120,0.686684073,0.730088496,0.615384615,Rift Valley,1,19
-1.07,Migori,82,2943,4458,712,0.840287124,0.841205578,0.828181818,Nyanza,17,18
-1.18,Kiambu,22,1505,1110,162,0.854054054,0.666666667,0.714285714,Central,42,32
-1.29,Nairobi,86,4049,3750,568,0.848533333,0.844051447,0.866900175,Nairobi,11,48
-1.36,Kitui,37,600,726,167,0.769972452,0.803964758,0.720779221,Eastern,91,49
-1.48,Tana River,5,49,58,16,0.724137931,0.755555556,0.615384615,Coast,78,42
-1.51,Machakos,42,496,623,118,0.8105939,0.792410714,0.776470588,Eastern,19,12
-1.78,Makueni,37,454,446,89,0.80044843,0.791855204,0.736842105,Eastern,0,39
-1.84,Kajiado,15,246,326,89,0.726993865,0.741935484,0.681318681,Rift Valley,16,8
-2.28,Lamu,2,14,0,0,,,,Coast,55,11
-3.29,Taita Taveta,1,100,49,13,0.734693878,1,,Coast,19,41
-3.61,Kilifi,10,232,383,79,0.793733681,0.776824034,0.825242718,Coast,59,19
-4.04,Mombasa,29,747,736,168,0.77173913,0.869281046,0.768421053,Coast,38,25
-4.18,Kwale,4,36,22,8,0.636363636,1,1,Coast,23,20
0.02,Laikipia,9,209,310,47,0.848387097,0.84,0.692307692,Rift Valley,85,20
0.06,Meru,18,947,1024,122,0.880859375,0.887043189,0.868512111,Eastern,17,17
0.06,Siaya,120,3106,4665,1036,0.777920686,0.780969479,0.739218329,Nyanza,72,48
0.21,Nandi,21,848,830,181,0.781927711,0.79144385,0.782608696,Rift Valley,38,45
0.29,Kakamega,49,662,918,143,0.84422658,0.685714286,0.428571429,Western,17,27
0.3,Vihiga,13,290,386,67,0.82642487,,,Western,0,25
0.37,Isiolo,2,8,22,0,1,1,1,Eastern,82,5
0.39,Busia,33,1984,2718,435,0.83995585,0.875,0.876712329,Western,68,24
0.5,Elgeyo Marakwet,5,50,61,7,0.885245902,0.904761905,0.882352941,Rift Valley,75,23
0.5,Baringo,8,61,141,38,0.730496454,0.71641791,0.710526316,Rift Valley,72,32
0.52,Uasin Gishu,15,2755,2247,388,0.827325323,0.837837838,0.815405046,Rift Valley,70,15
0.57,Bungoma,32,667,739,143,0.806495264,0.792079208,0.8,Western,65,17
1.03,Trans Nzoia,8,710,416,70,0.831730769,0.845878136,0.801526718,Rift Valley,37,27
1.11,Samburu,0,0,10,5,0.5,0.333333333,0.75,Rift Valley,20,42
1.26,West Pokot,6,55,48,4,0.916666667,0.911764706,0.916666667,Rift Valley,19,41
1.75,Wajir,0,0,0,0,,,,North Eastern,73,22
2.33,Marsabit,3,13,27,9,0.666666667,0.875,0.714285714,Eastern,6,34
3.13,Turkana,9,50,92,42,0.543478261,0.714285714,0.5625,Rift Valley,94,13
